Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
6256225,419957,2013-06-21 09:31:19,94156,2799,4,6.44,0.0,0,1,288.0,0,11,4,2,0,1,0
6256226,419957,2013-06-21 09:31:19,97612,2799,4,6.45,0.0,0,0,364.0,0,11,4,2,0,1,0
6256227,419957,2013-06-21 09:31:19,108210,2799,4,6.41,0.0,0,0,316.0,0,11,4,2,0,1,0
6256228,419957,2013-06-21 09:31:19,117552,2799,5,6.4,0.0,1,0,762.0,0,11,4,2,0,1,0
6256229,419957,2013-06-21 09:31:19,120053,2799,4,6.41,0.0,0,0,259.0,0,11,4,2,0,1,0
6256230,419957,2013-06-21 09:31:19,135737,2799,5,6.34,0.0,0,0,609.0,0,11,4,2,0,1,0
6270573,420900,2013-06-04 23:10:37,24021,17759,2,4.71,0.0,1,0,200.0,1,11,1,2,0,1,1
6270574,420900,2013-06-04 23:10:37,39748,17759,5,4.79,0.0,1,0,475.0,0,11,1,2,0,1,1
6270575,420900,2013-06-04 23:10:37,55073,17759,5,4.7,0.0,0,0,309.0,0,11,1,2,0,1,1
6270576,420900,2013-06-04 23:10:37,56064,17759,5,4.62,0.0,1,0,345.0,0,11,1,2,0,1,1
6270577,420900,2013-06-04 23:10:37,62168,17759,5,4.63,0.0,1,0,465.0,0,11,1,2,0,1,1
6270578,420900,2013-06-04 23:10:37,65100,17759,4,4.56,0.0,1,1,246.0,0,11,1,2,0,1,1
6270579,420900,2013-06-04 23:10:37,68002,17759,4,4.57,0.0,0,1,395.0,0,11,1,2,0,1,1
6270580,420900,2013-06-04 23:10:37,77465,17759,5,4.69,0.0,1,0,585.0,0,11,1,2,0,1,1
6270581,420900,2013-06-04 23:10:37,79068,17759,5,4.71,0.0,1,0,369.0,0,11,1,2,0,1,1
6270582,420900,2013-06-04 23:10:37,80251,17759,5,4.55,0.0,1,0,605.0,0,11,1,2,0,1,1
6270583,420900,2013-06-04 23:10:37,92403,17759,4,4.57,0.0,1,0,399.0,0,11,1,2,0,1,1
6270584,420900,2013-06-04 23:10:37,101503,17759,4,4.75,0.0,1,0,299.0,0,11,1,2,0,1,1
6270585,420900,2013-06-04 23:10:37,111508,17759,3,4.75,0.0,0,0,309.0,0,11,1,2,0,1,1
6270586,420900,2013-06-04 23:10:37,111940,17759,4,4.09,0.0,0,0,300.0,0,11,1,2,0,1,1
6270587,420900,2013-06-04 23:10:37,117751,17759,5,4.66,0.0,1,0,455.0,0,11,1,2,0,1,1
6270588,420900,2013-06-04 23:10:37,131344,17759,5,4.58,0.0,1,0,445.0,0,11,1,2,0,1,1
6270589,420900,2013-06-04 23:10:37,136880,17759,4,4.56,0.0,1,0,449.0,0,11,1,2,0,1,1
6280035,421547,2013-06-24 13:42:42,2177,25740,0,2.08,0.0,0,0,104.0,0,58,1,2,0,1,0
6280036,421547,2013-06-24 13:42:42,8303,25740,3,0.69,0.0,1,0,107.0,0,58,1,2,0,1,0
6280037,421547,2013-06-24 13:42:42,17661,25740,3,1.1,0.0,1,0,81.0,0,58,1,2,0,1,0
6280038,421547,2013-06-24 13:42:42,18919,25740,3,3.33,0.0,1,0,85.0,0,58,1,2,0,1,0
6280039,421547,2013-06-24 13:42:42,19045,25740,2,4.34,0.0,0,1,98.0,0,58,1,2,0,1,0
6280040,421547,2013-06-24 13:42:42,20944,25740,3,4.36,0.0,0,0,109.0,0,58,1,2,0,1,0
6280041,421547,2013-06-24 13:42:42,27321,25740,3,4.97,0.0,1,1,102.0,0,58,1,2,0,1,0
6280042,421547,2013-06-24 13:42:42,40547,25740,0,1.61,0.0,1,0,104.0,0,58,1,2,0,1,0
6280043,421547,2013-06-24 13:42:42,41742,25740,4,1.39,0.0,1,0,104.0,0,58,1,2,0,1,0
6280044,421547,2013-06-24 13:42:42,44358,25740,3,4.34,0.0,0,1,110.0,0,58,1,2,0,1,0
6280045,421547,2013-06-24 13:42:42,45783,25740,2,0.0,0.0,1,0,91.0,0,58,1,2,0,1,0
6280046,421547,2013-06-24 13:42:42,48929,25740,4,4.39,0.0,1,1,117.0,0,58,1,2,0,1,0
6280047,421547,2013-06-24 13:42:42,52518,25740,3,1.95,0.0,1,0,79.0,0,58,1,2,0,1,0
6280048,421547,2013-06-24 13:42:42,55065,25740,3,3.87,0.0,1,0,97.0,0,58,1,2,0,1,0
6280049,421547,2013-06-24 13:42:42,60527,25740,3,1.39,0.0,1,0,91.0,0,58,1,2,0,1,0
6280050,421547,2013-06-24 13:42:42,61156,25740,4,1.61,0.0,1,0,96.0,0,58,1,2,0,1,0
6280051,421547,2013-06-24 13:42:42,61359,25740,4,2.3,0.0,1,0,105.0,0,58,1,2,0,1,0
6280052,421547,2013-06-24 13:42:42,66001,25740,3,1.39,0.0,1,0,100.0,0,58,1,2,0,1,0
6280053,421547,2013-06-24 13:42:42,68010,25740,3,3.43,0.0,1,0,88.0,0,58,1,2,0,1,0
6280054,421547,2013-06-24 13:42:42,73836,25740,3,1.39,0.0,1,0,77.0,0,58,1,2,0,1,0
6280055,421547,2013-06-24 13:42:42,74352,25740,3,1.39,0.0,1,0,90.0,0,58,1,2,0,1,0
6280056,421547,2013-06-24 13:42:42,75976,25740,4,2.4,0.0,1,0,101.0,1,58,1,2,0,1,0
6280057,421547,2013-06-24 13:42:42,79052,25740,3,2.64,0.0,0,0,97.0,0,58,1,2,0,1,0
6280058,421547,2013-06-24 13:42:42,90068,25740,0,1.95,0.0,0,0,80.0,0,58,1,2,0,1,0
6280059,421547,2013-06-24 13:42:42,90123,25740,3,1.1,0.0,1,0,91.0,0,58,1,2,0,1,0
6280060,421547,2013-06-24 13:42:42,101729,25740,0,3.4,0.0,1,1,94.0,0,58,1,2,0,1,0
6280061,421547,2013-06-24 13:42:42,106057,25740,3,2.71,0.0,1,0,82.0,0,58,1,2,0,1,0
6280062,421547,2013-06-24 13:42:42,110716,25740,3,4.33,0.0,0,0,98.0,0,58,1,2,0,1,0
6280063,421547,2013-06-24 13:42:42,111914,25740,3,1.39,0.0,0,0,104.0,0,58,1,2,0,1,0
6280064,421547,2013-06-24 13:42:42,121492,25740,3,1.39,0.0,1,0,77.0,0,58,1,2,0,1,0
6280065,421547,2013-06-24 13:42:42,140393,25740,0,2.3,0.0,0,0,92.0,0,58,1,2,0,1,0
6286836,422038,2013-06-14 07:35:43,2052,14753,2,0.0,0.0,1,0,69.0,0,7,2,2,0,1,1
6286837,422038,2013-06-14 07:35:43,19293,14753,3,1.61,0.0,1,0,150.0,0,7,2,2,0,1,1
6286838,422038,2013-06-14 07:35:43,23902,14753,2,1.39,0.0,1,0,89.0,0,7,2,2,0,1,1
6286839,422038,2013-06-14 07:35:43,30044,14753,3,1.1,0.0,1,0,159.0,1,7,2,2,0,1,1
6286840,422038,2013-06-14 07:35:43,36344,14753,3,1.61,0.0,1,0,169.0,0,7,2,2,0,1,1
6286841,422038,2013-06-14 07:35:43,46105,14753,2,1.39,0.0,1,0,110.0,0,7,2,2,0,1,1
6286842,422038,2013-06-14 07:35:43,52122,14753,3,0.0,0.0,1,0,124.0,0,7,2,2,0,1,1
6286843,422038,2013-06-14 07:35:43,53386,14753,2,0.0,0.0,1,0,89.0,0,7,2,2,0,1,1
6286844,422038,2013-06-14 07:35:43,60568,14753,3,0.0,0.0,1,0,164.0,0,7,2,2,0,1,1
6286845,422038,2013-06-14 07:35:43,60813,14753,3,1.61,0.0,1,0,139.0,0,7,2,2,0,1,1
6286846,422038,2013-06-14 07:35:43,82675,14753,3,1.39,0.0,1,0,145.0,0,7,2,2,0,1,1
6286847,422038,2013-06-14 07:35:43,84138,14753,3,0.0,0.0,0,0,163.0,0,7,2,2,0,1,1
6286848,422038,2013-06-14 07:35:43,87425,14753,4,1.61,0.0,0,1,163.0,0,7,2,2,0,1,1
6286849,422038,2013-06-14 07:35:43,103072,14753,3,1.1,0.0,1,0,139.0,0,7,2,2,0,1,1
6286850,422038,2013-06-14 07:35:43,105472,14753,4,1.1,0.0,1,0,335.0,0,7,2,2,0,1,1
6286851,422038,2013-06-14 07:35:43,110439,14753,3,1.1,0.0,1,0,153.0,0,7,2,2,0,1,1
6286852,422038,2013-06-14 07:35:43,127951,14753,3,0.69,0.0,0,0,159.0,0,7,2,2,0,1,1
6289090,422187,2013-06-17 12:04:45,12205,13330,3,1.61,0.0,1,0,119.0,0,24,1,1,2,1,1
6289091,422187,2013-06-17 12:04:45,14165,13330,3,1.61,0.0,1,0,131.0,0,24,1,1,2,1,1
6289092,422187,2013-06-17 12:04:45,16094,13330,0,0.0,0.0,1,0,65.0,0,24,1,1,2,1,1
6289093,422187,2013-06-17 12:04:45,30989,13330,3,2.3,0.0,1,0,129.0,0,24,1,1,2,1,1
6289094,422187,2013-06-17 12:04:45,32316,13330,2,2.2,0.0,1,0,90.0,0,24,1,1,2,1,1
6289095,422187,2013-06-17 12:04:45,33838,13330,3,2.2,0.0,1,0,99.0,1,24,1,1,2,1,1
6289096,422187,2013-06-17 12:04:45,34593,13330,2,0.69,0.0,1,0,79.0,0,24,1,1,2,1,1
6289097,422187,2013-06-17 12:04:45,35436,13330,3,1.39,0.0,1,0,134.0,0,24,1,1,2,1,1
6289098,422187,2013-06-17 12:04:45,38553,13330,3,0.69,0.0,1,0,107.0,0,24,1,1,2,1,1
6289099,422187,2013-06-17 12:04:45,40483,13330,2,0.69,0.0,0,0,79.0,0,24,1,1,2,1,1
6289100,422187,2013-06-17 12:04:45,54213,13330,0,0.0,0.0,0,0,69.0,0,24,1,1,2,1,1
6289101,422187,2013-06-17 12:04:45,76483,13330,3,1.1,0.0,1,0,159.0,0,24,1,1,2,1,1
6289102,422187,2013-06-17 12:04:45,80468,13330,2,2.2,0.0,1,0,93.0,0,24,1,1,2,1,1
6289103,422187,2013-06-17 12:04:45,82449,13330,2,2.2,0.0,1,0,56.0,0,24,1,1,2,1,1
6289104,422187,2013-06-17 12:04:45,88465,13330,0,0.0,0.0,0,0,109.0,0,24,1,1,2,1,1
6289105,422187,2013-06-17 12:04:45,96518,13330,4,2.2,0.0,1,0,135.0,0,24,1,1,2,1,1
6289106,422187,2013-06-17 12:04:45,97150,13330,3,1.61,0.0,1,0,134.0,0,24,1,1,2,1,1
6289107,422187,2013-06-17 12:04:45,108585,13330,3,0.69,0.0,0,0,155.0,0,24,1,1,2,1,1
6289108,422187,2013-06-17 12:04:45,119317,13330,2,2.3,0.0,1,0,53.0,0,24,1,1,2,1,1
6289109,422187,2013-06-17 12:04:45,122115,13330,2,0.0,0.0,1,0,55.0,0,24,1,1,2,1,1
6289110,422187,2013-06-17 12:04:45,124193,13330,3,1.61,0.0,1,0,109.0,0,24,1,1,2,1,1
6290442,422274,2013-06-29 16:22:21,38611,27703,0,1.61,0.0,0,0,147.0,0,23,4,1,1,2,0
6290443,422274,2013-06-29 16:22:21,40058,27703,0,1.1,0.0,0,0,174.0,0,23,4,1,1,2,0
6290444,422274,2013-06-29 16:22:21,44743,27703,3,2.08,0.0,1,0,90.0,0,23,4,1,1,2,0
6290445,422274,2013-06-29 16:22:21,50298,27703,3,2.3,0.0,1,0,127.0,0,23,4,1,1,2,0
6290446,422274,2013-06-29 16:22:21,60048,27703,3,2.3,0.0,1,0,99.0,0,23,4,1,1,2,0
6290447,422274,2013-06-29 16:22:21,60590,27703,4,2.08,0.0,0,1,119.0,0,23,4,1,1,2,0
6290448,422274,2013-06-29 16:22:21,76901,27703,3,1.61,0.0,1,0,94.0,0,23,4,1,1,2,0
6290449,422274,2013-06-29 16:22:21,78246,27703,0,0.69,0.0,1,0,90.0,0,23,4,1,1,2,0
6290450,422274,2013-06-29 16:22:21,85724,27703,3,2.3,0.0,0,1,63.0,0,23,4,1,1,2,0
6290451,422274,2013-06-29 16:22:21,89496,27703,2,2.4,0.0,1,0,63.0,0,23,4,1,1,2,0
6290452,422274,2013-06-29 16:22:21,91497,27703,2,1.39,0.0,1,0,74.0,0,23,4,1,1,2,0
6290453,422274,2013-06-29 16:22:21,99645,27703,2,1.39,0.0,1,0,66.0,0,23,4,1,1,2,0
6290454,422274,2013-06-29 16:22:21,101024,27703,4,2.08,0.0,0,1,119.0,0,23,4,1,1,2,0
6290455,422274,2013-06-29 16:22:21,102498,27703,3,2.3,0.0,1,0,115.0,0,23,4,1,1,2,0
6290456,422274,2013-06-29 16:22:21,102731,27703,3,2.08,0.0,1,0,76.0,0,23,4,1,1,2,0
6290457,422274,2013-06-29 16:22:21,110105,27703,2,2.2,0.0,1,0,91.0,0,23,4,1,1,2,0
6290458,422274,2013-06-29 16:22:21,121239,27703,3,0.0,0.0,1,1,125.0,1,23,4,1,1,2,0
6290459,422274,2013-06-29 16:22:21,133243,27703,2,1.39,0.0,1,0,125.0,0,23,4,1,1,2,0
6298815,422852,2013-06-21 19:37:51,49,17299,2,1.1,0.0,1,0,80.0,0,2,1,2,1,1,0
6298816,422852,2013-06-21 19:37:51,7844,17299,0,1.39,0.0,0,0,104.0,0,2,1,2,1,1,0
6298817,422852,2013-06-21 19:37:51,8520,17299,3,0.0,0.0,0,0,173.0,0,2,1,2,1,1,0
6298818,422852,2013-06-21 19:37:51,9548,17299,2,0.0,0.0,1,0,99.0,0,2,1,2,1,1,0
6298819,422852,2013-06-21 19:37:51,14803,17299,0,1.1,0.0,0,0,179.0,0,2,1,2,1,1,0
6298820,422852,2013-06-21 19:37:51,18483,17299,0,0.69,0.0,0,0,111.0,0,2,1,2,1,1,0
6298821,422852,2013-06-21 19:37:51,35826,17299,0,1.1,0.0,0,0,70.0,0,2,1,2,1,1,0
6298822,422852,2013-06-21 19:37:51,36928,17299,2,1.39,0.0,0,0,69.0,0,2,1,2,1,1,0
6298823,422852,2013-06-21 19:37:51,38542,17299,0,0.0,0.0,0,0,175.0,0,2,1,2,1,1,0
6298824,422852,2013-06-21 19:37:51,41068,17299,0,0.69,0.0,0,0,89.0,1,2,1,2,1,1,0
6298825,422852,2013-06-21 19:37:51,53163,17299,3,0.0,0.0,1,0,209.0,0,2,1,2,1,1,0
6298826,422852,2013-06-21 19:37:51,69904,17299,0,0.0,0.0,0,0,60.0,0,2,1,2,1,1,0
6298827,422852,2013-06-21 19:37:51,85426,17299,2,0.0,0.0,1,0,149.0,0,2,1,2,1,1,0
6298828,422852,2013-06-21 19:37:51,102465,17299,0,1.1,0.0,0,0,81.0,0,2,1,2,1,1,0
6298829,422852,2013-06-21 19:37:51,108335,17299,0,1.79,0.0,0,0,109.0,0,2,1,2,1,1,0
6298830,422852,2013-06-21 19:37:51,127390,17299,0,1.39,0.0,0,0,79.0,0,2,1,2,1,1,0
6298831,422852,2013-06-21 19:37:51,127441,17299,0,0.0,0.0,0,0,199.0,0,2,1,2,1,1,0
6298832,422852,2013-06-21 19:37:51,127667,17299,3,1.1,0.0,0,0,79.0,0,2,1,2,1,1,0
6298833,422852,2013-06-21 19:37:51,132385,17299,2,0.0,0.0,1,0,80.0,0,2,1,2,1,1,0
6298834,422852,2013-06-21 19:37:51,139697,17299,0,0.0,0.0,0,0,119.0,0,2,1,2,1,1,0
6305249,423267,2013-06-24 12:52:38,3724,982,3,4.22,0.0,1,0,141.89,0,25,4,5,0,2,1
6305250,423267,2013-06-24 12:52:38,16325,982,3,3.95,0.0,1,0,179.03,0,25,4,5,0,2,1
6305251,423267,2013-06-24 12:52:38,20022,982,4,4.17,0.0,1,0,140.94,0,25,4,5,0,2,1
6305252,423267,2013-06-24 12:52:38,28132,982,4,4.19,0.0,0,1,174.27,0,25,4,5,0,2,1
6305253,423267,2013-06-24 12:52:38,31038,982,3,3.91,0.0,1,0,275.21,0,25,4,5,0,2,1
6305254,423267,2013-06-24 12:52:38,34221,982,4,3.83,0.0,1,0,199.03,0,25,4,5,0,2,1
6305255,423267,2013-06-24 12:52:38,36507,982,4,3.56,0.0,1,0,202.84,0,25,4,5,0,2,1
6305256,423267,2013-06-24 12:52:38,37540,982,3,3.4,0.0,1,0,139.03,0,25,4,5,0,2,1
6305257,423267,2013-06-24 12:52:38,39517,982,4,0.69,0.0,1,0,90.47,0,25,4,5,0,2,1
6305258,423267,2013-06-24 12:52:38,51178,982,3,4.32,0.0,1,0,138.08,0,25,4,5,0,2,1
6305259,423267,2013-06-24 12:52:38,52703,982,3,4.01,0.0,1,0,131.42,0,25,4,5,0,2,1
6305260,423267,2013-06-24 12:52:38,53916,982,4,3.87,0.0,1,0,257.12,0,25,4,5,0,2,1
6305261,423267,2013-06-24 12:52:38,56573,982,3,3.87,0.0,1,0,127.61,0,25,4,5,0,2,1
6305262,423267,2013-06-24 12:52:38,57169,982,3,4.25,0.0,1,0,156.18,0,25,4,5,0,2,1
6305263,423267,2013-06-24 12:52:38,61011,982,4,3.71,0.0,1,0,141.89,0,25,4,5,0,2,1
6305264,423267,2013-06-24 12:52:38,62403,982,4,0.0,0.0,1,0,135.23,0,25,4,5,0,2,1
6305265,423267,2013-06-24 12:52:38,63417,982,4,4.33,0.0,1,0,218.07,0,25,4,5,0,2,1
6305266,423267,2013-06-24 12:52:38,73077,982,4,4.23,0.0,0,1,175.22,0,25,4,5,0,2,1
6305267,423267,2013-06-24 12:52:38,73145,982,4,3.95,0.0,1,0,193.31,0,25,4,5,0,2,1
6305268,423267,2013-06-24 12:52:38,75972,982,3,4.32,0.0,1,0,135.23,0,25,4,5,0,2,1
6305269,423267,2013-06-24 12:52:38,80545,982,4,3.99,0.0,1,0,164.75,0,25,4,5,0,2,1
6305270,423267,2013-06-24 12:52:38,87652,982,4,3.64,0.0,1,0,149.51,0,25,4,5,0,2,1
6305271,423267,2013-06-24 12:52:38,101520,982,4,4.2,0.0,1,0,284.73,0,25,4,5,0,2,1
6305272,423267,2013-06-24 12:52:38,106307,982,4,3.89,0.0,0,1,294.26,0,25,4,5,0,2,1
6305273,423267,2013-06-24 12:52:38,109346,982,3,0.0,0.0,0,1,67.61,0,25,4,5,0,2,1
6305274,423267,2013-06-24 12:52:38,118206,982,5,3.71,0.0,1,0,199.03,0,25,4,5,0,2,1
6305275,423267,2013-06-24 12:52:38,119794,982,4,4.23,0.0,1,0,141.89,0,25,4,5,0,2,1
6305276,423267,2013-06-24 12:52:38,123898,982,5,4.16,0.0,1,1,373.3,0,25,4,5,0,2,1
6305277,423267,2013-06-24 12:52:38,129263,982,4,0.0,0.0,0,0,103.8,0,25,4,5,0,2,1
6305278,423267,2013-06-24 12:52:38,132210,982,4,4.45,0.0,1,0,170.46,0,25,4,5,0,2,1
6305279,423267,2013-06-24 12:52:38,135028,982,4,4.16,0.0,0,0,237.12,0,25,4,5,0,2,1
6305280,423267,2013-06-24 12:52:38,137487,982,4,0.0,0.0,0,1,189.51,1,25,4,5,0,2,1
6320293,424244,2013-06-20 12:45:46,9863,15586,2,2.71,0.0,1,0,73.0,0,1,3,2,0,1,1
6320294,424244,2013-06-20 12:45:46,15334,15586,0,0.69,0.0,1,0,49.0,0,1,3,2,0,1,1
6320295,424244,2013-06-20 12:45:46,18249,15586,2,2.71,0.0,1,0,81.0,0,1,3,2,0,1,1
6320296,424244,2013-06-20 12:45:46,21556,15586,3,3.47,0.0,1,0,197.0,0,1,3,2,0,1,1
6320297,424244,2013-06-20 12:45:46,24523,15586,3,3.37,0.0,1,0,193.0,0,1,3,2,0,1,1
6320298,424244,2013-06-20 12:45:46,30572,15586,3,3.37,0.0,1,0,203.0,0,1,3,2,0,1,1
6320299,424244,2013-06-20 12:45:46,35203,15586,2,1.1,0.0,1,0,119.0,0,1,3,2,0,1,1
6320300,424244,2013-06-20 12:45:46,40322,15586,2,1.39,0.0,1,0,63.0,0,1,3,2,0,1,1
6320301,424244,2013-06-20 12:45:46,44858,15586,4,3.37,0.0,1,0,349.0,0,1,3,2,0,1,1
6320302,424244,2013-06-20 12:45:46,51249,15586,3,1.79,0.0,1,0,142.0,0,1,3,2,0,1,1
6320303,424244,2013-06-20 12:45:46,59551,15586,2,1.79,0.0,1,0,55.0,0,1,3,2,0,1,1
6320304,424244,2013-06-20 12:45:46,67703,15586,3,2.71,0.0,1,0,110.0,0,1,3,2,0,1,1
6320305,424244,2013-06-20 12:45:46,69481,15586,4,3.33,0.0,1,0,219.0,0,1,3,2,0,1,1
6320306,424244,2013-06-20 12:45:46,78247,15586,0,1.39,0.0,0,0,55.0,0,1,3,2,0,1,1
6320307,424244,2013-06-20 12:45:46,84276,15586,4,3.4,0.0,1,0,220.0,0,1,3,2,0,1,1
6320308,424244,2013-06-20 12:45:46,86829,15586,3,2.71,0.0,1,0,110.0,0,1,3,2,0,1,1
6320309,424244,2013-06-20 12:45:46,94984,15586,4,3.47,0.0,1,0,209.0,0,1,3,2,0,1,1
6320310,424244,2013-06-20 12:45:46,96723,15586,3,2.08,0.0,1,0,135.0,0,1,3,2,0,1,1
6320311,424244,2013-06-20 12:45:46,104142,15586,3,3.43,0.0,1,0,179.0,0,1,3,2,0,1,1
6320312,424244,2013-06-20 12:45:46,106333,15586,2,1.79,0.0,1,0,54.0,0,1,3,2,0,1,1
6320313,424244,2013-06-20 12:45:46,113549,15586,2,2.71,0.0,1,0,99.0,0,1,3,2,0,1,1
6320314,424244,2013-06-20 12:45:46,120617,15586,4,3.33,0.0,1,0,264.0,0,1,3,2,0,1,1
6320315,424244,2013-06-20 12:45:46,121571,15586,2,1.1,0.0,0,0,92.0,0,1,3,2,0,1,1
6320316,424244,2013-06-20 12:45:46,121628,15586,3,3.33,0.0,1,0,214.0,0,1,3,2,0,1,1
6320317,424244,2013-06-20 12:45:46,126066,15586,4,3.33,0.0,1,0,209.0,0,1,3,2,0,1,1
6320318,424244,2013-06-20 12:45:46,127229,15586,4,3.47,0.0,1,0,190.0,1,1,3,2,0,1,1
6320319,424244,2013-06-20 12:45:46,127495,15586,3,2.83,0.0,1,0,119.0,0,1,3,2,0,1,1
6320320,424244,2013-06-20 12:45:46,132608,15586,3,3.43,0.0,1,0,179.0,0,1,3,2,0,1,1
6320321,424244,2013-06-20 12:45:46,133311,15586,4,3.47,0.0,1,1,197.0,0,1,3,2,0,1,1
6345005,425887,2013-06-18 09:22:26,1113,23177,3,3.91,0.0,1,1,142.0,0,12,6,2,0,1,0
6345006,425887,2013-06-18 09:22:26,3097,23177,3,3.89,0.0,0,1,95.0,0,12,6,2,0,1,0
6345007,425887,2013-06-18 09:22:26,4257,23177,3,4.19,0.0,0,0,529.0,0,12,6,2,0,1,0
6345008,425887,2013-06-18 09:22:26,7146,23177,3,4.17,0.0,0,0,124.0,0,12,6,2,0,1,0
6345009,425887,2013-06-18 09:22:26,7614,23177,3,4.2,0.0,0,1,295.0,0,12,6,2,0,1,0
6345010,425887,2013-06-18 09:22:26,7788,23177,3,3.89,0.0,1,1,156.0,0,12,6,2,0,1,0
6345011,425887,2013-06-18 09:22:26,12805,23177,3,3.91,0.0,1,1,92.0,0,12,6,2,0,1,0
6345012,425887,2013-06-18 09:22:26,19466,23177,3,3.81,0.0,1,1,156.0,0,12,6,2,0,1,0
6345013,425887,2013-06-18 09:22:26,21749,23177,4,4.19,0.0,0,1,492.0,0,12,6,2,0,1,0
6345014,425887,2013-06-18 09:22:26,29112,23177,3,3.87,0.0,0,1,94.0,0,12,6,2,0,1,0
6345015,425887,2013-06-18 09:22:26,30688,23177,4,2.2,0.0,1,1,156.0,1,12,6,2,0,1,0
6345016,425887,2013-06-18 09:22:26,50139,23177,3,4.17,0.0,0,0,186.0,0,12,6,2,0,1,0
6345017,425887,2013-06-18 09:22:26,58753,23177,3,4.19,0.0,1,0,432.0,0,12,6,2,0,1,0
6345018,425887,2013-06-18 09:22:26,59171,23177,0,4.19,0.0,0,0,430.0,0,12,6,2,0,1,0
6345019,425887,2013-06-18 09:22:26,59905,23177,4,4.19,0.0,1,1,572.0,0,12,6,2,0,1,0
6345020,425887,2013-06-18 09:22:26,63296,23177,5,3.93,0.0,1,0,225.0,0,12,6,2,0,1,0
6345021,425887,2013-06-18 09:22:26,66933,23177,4,3.93,0.0,0,0,192.0,0,12,6,2,0,1,0
6345022,425887,2013-06-18 09:22:26,68721,23177,4,3.87,0.0,0,0,89.0,0,12,6,2,0,1,0
6345023,425887,2013-06-18 09:22:26,75172,23177,4,3.91,0.0,0,0,209.0,0,12,6,2,0,1,0
6345024,425887,2013-06-18 09:22:26,76074,23177,5,4.2,0.0,0,0,764.0,0,12,6,2,0,1,0
6345025,425887,2013-06-18 09:22:26,81807,23177,3,3.91,0.0,0,0,177.0,0,12,6,2,0,1,0
6345026,425887,2013-06-18 09:22:26,84267,23177,5,4.19,0.0,1,0,399.0,0,12,6,2,0,1,0
6345027,425887,2013-06-18 09:22:26,84568,23177,4,3.87,0.0,1,0,169.0,0,12,6,2,0,1,0
6345028,425887,2013-06-18 09:22:26,88521,23177,3,3.81,0.0,1,1,104.0,0,12,6,2,0,1,0
6345029,425887,2013-06-18 09:22:26,95087,23177,3,0.0,0.0,1,0,189.0,0,12,6,2,0,1,0
6345030,425887,2013-06-18 09:22:26,99093,23177,3,3.71,0.0,1,1,137.0,0,12,6,2,0,1,0
6345031,425887,2013-06-18 09:22:26,101483,23177,4,4.19,0.0,0,0,390.0,0,12,6,2,0,1,0
6345032,425887,2013-06-18 09:22:26,112141,23177,3,4.2,0.0,0,1,318.0,0,12,6,2,0,1,0
6345033,425887,2013-06-18 09:22:26,116637,23177,3,4.19,0.0,0,0,500.0,0,12,6,2,0,1,0
6345034,425887,2013-06-18 09:22:26,127072,23177,3,4.19,0.0,0,0,284.0,0,12,6,2,0,1,0
6345035,425887,2013-06-18 09:22:26,135264,23177,3,3.91,0.0,0,1,125.0,0,12,6,2,0,1,0
6350610,426244,2013-06-24 20:49:28,2899,2142,5,4.53,0.0,1,1,253.31,0,8,3,4,0,2,0
6350611,426244,2013-06-24 20:49:28,3988,2142,4,4.71,0.0,0,0,284.73,0,8,3,4,0,2,0
6350612,426244,2013-06-24 20:49:28,12507,2142,4,4.84,0.0,0,0,415.2,0,8,3,4,0,2,0
6350613,426244,2013-06-24 20:49:28,15501,2142,2,4.74,0.0,0,1,64.76,0,8,3,4,0,2,0
6350614,426244,2013-06-24 20:49:28,18566,2142,3,3.83,0.0,0,0,179.98,0,8,3,4,0,2,0
6350615,426244,2013-06-24 20:49:28,25746,2142,3,3.81,0.0,0,1,110.47,0,8,3,4,0,2,0
6350616,426244,2013-06-24 20:49:28,28070,2142,4,4.82,0.0,1,0,332.35,0,8,3,4,0,2,0
6350617,426244,2013-06-24 20:49:28,31381,2142,4,5.06,0.0,1,0,213.31,0,8,3,4,0,2,0
6350618,426244,2013-06-24 20:49:28,31814,2142,3,1.1,0.0,1,1,145.7,0,8,3,4,0,2,0
6350619,426244,2013-06-24 20:49:28,35454,2142,3,4.82,0.0,0,0,167.6,0,8,3,4,0,2,0
6350620,426244,2013-06-24 20:49:28,35504,2142,3,4.92,0.0,1,0,135.23,0,8,3,4,0,2,0
6350621,426244,2013-06-24 20:49:28,45071,2142,3,2.71,0.0,0,1,67.61,0,8,3,4,0,2,0
6350622,426244,2013-06-24 20:49:28,45412,2142,4,4.68,0.0,1,0,246.64,0,8,3,4,0,2,0
6350623,426244,2013-06-24 20:49:28,46094,2142,4,4.93,0.0,1,0,227.6,0,8,3,4,0,2,0
6350624,426244,2013-06-24 20:49:28,48512,2142,4,4.69,0.0,0,1,295.21,0,8,3,4,0,2,0
6350625,426244,2013-06-24 20:49:28,50151,2142,5,4.85,0.0,0,0,380.92,0,8,3,4,0,2,0
6350626,426244,2013-06-24 20:49:28,50478,2142,2,4.9,0.0,0,1,68.56,0,8,3,4,0,2,0
