,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
221465,5087923,341400,2013-06-01 10:43:07,6,5,2.2,5.64,0,0,168.72,0,0,7,7,2,1,1,0
221466,5087924,341400,2013-06-01 10:43:07,13,5,2.71,5.5,1,1,171.76,0,0,7,7,2,1,1,0
221467,5087925,341400,2013-06-01 10:43:07,28,4,3.33,5.04,1,1,117.04,0,1,7,7,2,1,1,0
221468,5087926,341400,2013-06-01 10:43:07,32,3,2.71,5.05,0,0,66.88,0,0,7,7,2,1,1,0
221469,5087927,341400,2013-06-01 10:43:07,8,5,2.71,5.72,1,1,215.84,0,0,7,7,2,1,1,0
221470,5087928,341400,2013-06-01 10:43:07,25,5,2.4,5.64,0,1,156.56,0,0,7,7,2,1,1,0
221471,5087929,341400,2013-06-01 10:43:07,18,5,1.1,6.02,0,0,747.83,0,0,7,7,2,1,1,0
221472,5087930,341400,2013-06-01 10:43:07,26,4,3.47,5.6,0,0,212.8,0,0,7,7,2,1,1,0
221473,5087931,341400,2013-06-01 10:43:07,14,5,0.69,5.15,1,1,139.84,0,0,7,7,2,1,1,0
221474,5087932,341400,2013-06-01 10:43:07,1,5,3.22,5.73,0,1,284.24,0,0,7,7,2,1,1,0
221475,5087933,341400,2013-06-01 10:43:07,24,5,1.79,5.55,0,0,158.08,0,0,7,7,2,1,1,0
221476,5087934,341400,2013-06-01 10:43:07,29,3,2.83,4.89,0,1,54.72,0,0,7,7,2,1,1,0
221477,5087935,341400,2013-06-01 10:43:07,16,5,3.43,5.55,1,0,212.8,0,0,7,7,2,1,1,0
221478,5087936,341400,2013-06-01 10:43:07,2,5,2.71,5.37,1,1,133.76,0,0,7,7,2,1,1,0
221479,5087937,341400,2013-06-01 10:43:07,10,4,2.83,5.27,1,1,114.0,0,0,7,7,2,1,1,0
221480,5087938,341400,2013-06-01 10:43:07,35,3,3.71,4.89,0,0,110.96,0,0,7,7,2,1,1,0
221764,5094540,341859,2013-06-10 13:37:15,3,4,5.67,0.0,0,0,141.7,0,0,0,1,1,0,1,0
221765,5094541,341859,2013-06-10 13:37:15,27,3,5.63,0.0,0,1,137.03,0,0,0,1,1,0,1,0
221766,5094542,341859,2013-06-10 13:37:15,35,3,4.74,0.0,0,0,171.29,0,0,0,1,1,0,1,0
221767,5094543,341859,2013-06-10 13:37:15,32,3,5.68,0.0,0,0,155.71,0,0,0,1,1,0,1,0
221768,5094544,341859,2013-06-10 13:37:15,10,3,5.49,0.0,0,0,193.09,0,0,0,1,1,0,1,0
221769,5094545,341859,2013-06-10 13:37:15,15,3,5.68,0.0,0,0,141.7,0,0,0,1,1,0,1,0
221770,5094546,341859,2013-06-10 13:37:15,30,3,5.67,0.0,0,0,222.67,0,0,0,1,1,0,1,0
221771,5094547,341859,2013-06-10 13:37:15,13,3,5.63,0.0,0,1,137.03,0,0,0,1,1,0,1,0
221772,5094548,341859,2013-06-10 13:37:15,29,3,4.87,0.0,0,0,174.4,0,0,0,1,1,0,1,0
221773,5094549,341859,2013-06-10 13:37:15,8,4,4.94,0.0,0,0,177.51,0,0,0,1,1,0,1,0
221774,5094550,341859,2013-06-10 13:37:15,33,3,5.39,0.0,0,0,218.0,0,0,0,1,1,0,1,0
221775,5094551,341859,2013-06-10 13:37:15,18,4,5.42,0.0,0,0,140.14,0,0,0,1,1,0,1,0
221776,5094552,341859,2013-06-10 13:37:15,25,3,5.69,0.0,0,1,157.27,0,0,0,1,1,0,1,0
221777,5094553,341859,2013-06-10 13:37:15,31,3,5.1,0.0,0,0,185.3,0,0,0,1,1,0,1,0
221778,5094554,341859,2013-06-10 13:37:15,19,4,5.6,0.0,0,0,160.39,0,0,0,1,1,0,1,0
221779,5094555,341859,2013-06-10 13:37:15,22,3,5.27,0.0,0,1,158.83,0,0,0,1,1,0,1,0
221780,5094556,341859,2013-06-10 13:37:15,34,3,3.93,0.0,0,0,169.73,0,0,0,1,1,0,1,0
221781,5094557,341859,2013-06-10 13:37:15,12,4,5.3,0.0,0,0,193.09,0,0,0,1,1,0,1,0
221782,5094558,341859,2013-06-10 13:37:15,14,3,5.0,0.0,0,0,171.29,0,0,0,1,1,0,1,0
221783,5094559,341859,2013-06-10 13:37:15,20,3,4.36,0.0,0,0,180.63,0,0,0,1,1,0,1,0
221784,5094560,341859,2013-06-10 13:37:15,16,3,4.47,0.0,1,0,193.09,0,0,0,1,1,0,1,0
221785,5094561,341859,2013-06-10 13:37:15,4,3,5.68,0.0,0,1,133.91,0,0,0,1,1,0,1,0
221786,5094562,341859,2013-06-10 13:37:15,24,4,5.5,0.0,0,0,169.73,0,0,0,1,1,0,1,0
221787,5094563,341859,2013-06-10 13:37:15,7,4,5.27,0.0,1,0,218.0,0,0,0,1,1,0,1,0
221788,5094564,341859,2013-06-10 13:37:15,28,3,3.4,0.0,1,0,216.44,0,0,0,1,1,0,1,0
221789,5094565,341859,2013-06-10 13:37:15,1,3,4.93,0.0,0,0,222.67,0,0,0,1,1,0,1,0
221790,5094566,341859,2013-06-10 13:37:15,21,2,5.63,0.0,0,0,171.29,0,0,0,1,1,0,1,0
221791,5094567,341859,2013-06-10 13:37:15,6,3,5.46,0.0,1,0,175.96,0,1,0,1,1,0,1,0
221792,5094568,341859,2013-06-10 13:37:15,9,4,5.51,0.0,0,0,185.3,0,0,0,1,1,0,1,0
221793,5094569,341859,2013-06-10 13:37:15,26,3,5.03,0.0,0,0,194.64,0,0,0,1,1,0,1,0
221794,5094570,341859,2013-06-10 13:37:15,2,3,5.15,0.0,0,0,180.63,0,0,0,1,1,0,1,0
222262,5103772,342511,2013-06-17 11:41:10,3,2,1.39,0.0,1,0,75.0,0,0,14,1,2,0,1,0
222263,5103773,342511,2013-06-17 11:41:10,9,4,2.2,0.0,1,0,104.0,0,0,14,1,2,0,1,0
222264,5103774,342511,2013-06-17 11:41:10,29,3,2.08,0.0,1,0,99.0,0,0,14,1,2,0,1,0
222265,5103775,342511,2013-06-17 11:41:10,14,3,2.56,0.0,1,1,122.0,0,0,14,1,2,0,1,0
222266,5103776,342511,2013-06-17 11:41:10,30,3,2.64,0.0,1,0,97.0,0,0,14,1,2,0,1,0
222267,5103777,342511,2013-06-17 11:41:10,31,3,0.0,0.0,1,0,72.0,0,0,14,1,2,0,1,0
222268,5103778,342511,2013-06-17 11:41:10,21,2,1.61,0.0,1,0,54.0,0,0,14,1,2,0,1,0
222269,5103779,342511,2013-06-17 11:41:10,24,3,2.4,0.0,1,0,139.0,0,0,14,1,2,0,1,0
222270,5103780,342511,2013-06-17 11:41:10,28,3,2.4,0.0,1,0,79.0,0,0,14,1,2,0,1,0
222271,5103781,342511,2013-06-17 11:41:10,22,3,2.48,0.0,1,0,109.0,0,0,14,1,2,0,1,0
222272,5103782,342511,2013-06-17 11:41:10,26,3,2.4,0.0,1,0,134.0,0,0,14,1,2,0,1,0
222273,5103783,342511,2013-06-17 11:41:10,6,3,2.48,0.0,1,1,132.0,0,0,14,1,2,0,1,0
222274,5103784,342511,2013-06-17 11:41:10,15,3,1.79,0.0,1,0,113.0,0,0,14,1,2,0,1,0
222275,5103785,342511,2013-06-17 11:41:10,4,4,2.08,0.0,0,1,70.0,0,0,14,1,2,0,1,0
222276,5103786,342511,2013-06-17 11:41:10,12,3,2.2,0.0,1,1,95.0,0,0,14,1,2,0,1,0
222277,5103787,342511,2013-06-17 11:41:10,34,2,0.69,0.0,1,0,55.0,0,0,14,1,2,0,1,0
222278,5103788,342511,2013-06-17 11:41:10,18,3,2.4,0.0,1,0,118.0,0,0,14,1,2,0,1,0
222279,5103789,342511,2013-06-17 11:41:10,25,2,0.69,0.0,1,0,59.0,0,0,14,1,2,0,1,0
222280,5103790,342511,2013-06-17 11:41:10,1,3,1.39,0.0,1,0,118.0,0,1,14,1,2,0,1,0
222281,5103791,342511,2013-06-17 11:41:10,8,3,2.48,0.0,1,0,110.0,0,0,14,1,2,0,1,0
222282,5103792,342511,2013-06-17 11:41:10,33,2,2.48,0.0,1,0,129.0,0,0,14,1,2,0,1,0
222283,5103793,342511,2013-06-17 11:41:10,35,2,1.79,0.0,1,0,66.0,0,0,14,1,2,0,1,0
222284,5103794,342511,2013-06-17 11:41:10,20,2,0.69,0.0,1,0,70.0,0,0,14,1,2,0,1,0
222285,5103795,342511,2013-06-17 11:41:10,2,2,0.0,0.0,1,0,89.0,0,0,14,1,2,0,1,0
222286,5103796,342511,2013-06-17 11:41:10,36,3,2.89,0.0,1,0,73.0,0,0,14,1,2,0,1,0
222287,5103797,342511,2013-06-17 11:41:10,19,3,0.0,0.0,1,0,99.0,0,0,14,1,2,0,1,0
222288,5103798,342511,2013-06-17 11:41:10,13,3,2.48,0.0,1,0,90.0,0,0,14,1,2,0,1,0
222289,5103799,342511,2013-06-17 11:41:10,32,3,2.08,0.0,1,0,77.0,0,0,14,1,2,0,1,0
222290,5103800,342511,2013-06-17 11:41:10,16,3,2.3,0.0,1,0,127.0,0,0,14,1,2,0,1,0
222291,5103801,342511,2013-06-17 11:41:10,7,3,0.69,0.0,1,1,92.0,0,0,14,1,2,0,1,0
222292,5103802,342511,2013-06-17 11:41:10,27,3,0.69,0.0,1,0,101.0,0,0,14,1,2,0,1,0
222293,5103803,342511,2013-06-17 11:41:10,10,3,2.2,0.0,1,0,127.0,0,0,14,1,2,0,1,0
222294,5106705,342707,2013-06-09 20:04:31,22,3,1.61,0.0,1,0,131.0,0,0,16,2,2,2,1,0
222295,5106706,342707,2013-06-09 20:04:31,19,2,2.4,0.0,1,0,68.0,0,0,16,2,2,2,1,0
222296,5106707,342707,2013-06-09 20:04:31,29,2,1.39,0.0,1,0,84.0,0,0,16,2,2,2,1,0
222297,5106708,342707,2013-06-09 20:04:31,36,0,1.39,0.0,1,0,62.0,0,0,16,2,2,2,1,0
222298,5106709,342707,2013-06-09 20:04:31,8,2,2.89,0.0,1,1,110.0,0,1,16,2,2,2,1,0
222299,5106710,342707,2013-06-09 20:04:31,24,2,2.4,0.0,1,0,60.0,0,0,16,2,2,2,1,0
222300,5106711,342707,2013-06-09 20:04:31,7,2,2.08,0.0,0,0,75.0,0,0,16,2,2,2,1,0
222301,5106712,342707,2013-06-09 20:04:31,28,2,0.69,0.0,1,0,59.0,0,0,16,2,2,2,1,0
222302,5106713,342707,2013-06-09 20:04:31,1,3,2.08,0.0,1,1,119.0,0,0,16,2,2,2,1,0
222303,5106714,342707,2013-06-09 20:04:31,15,0,2.94,0.0,0,0,275.0,0,0,16,2,2,2,1,0
222304,5106715,342707,2013-06-09 20:04:31,30,3,0.0,0.0,1,0,80.0,0,0,16,2,2,2,1,0
222305,5106716,342707,2013-06-09 20:04:31,33,0,2.64,0.0,1,0,90.0,0,0,16,2,2,2,1,0
222306,5106717,342707,2013-06-09 20:04:31,26,2,1.1,0.0,1,0,68.0,0,0,16,2,2,2,1,0
222307,5106718,342707,2013-06-09 20:04:31,25,2,2.83,0.0,0,0,105.0,0,0,16,2,2,2,1,0
222308,5106719,342707,2013-06-09 20:04:31,2,3,1.61,0.0,1,0,200.0,0,0,16,2,2,2,1,0
222309,5106720,342707,2013-06-09 20:04:31,9,3,3.0,0.0,1,0,152.0,0,0,16,2,2,2,1,0
222310,5106721,342707,2013-06-09 20:04:31,31,0,2.56,0.0,1,0,84.0,0,0,16,2,2,2,1,0
222311,5106722,342707,2013-06-09 20:04:31,35,0,1.1,0.0,1,0,72.0,0,0,16,2,2,2,1,0
222312,5106723,342707,2013-06-09 20:04:31,32,0,2.71,0.0,0,0,80.0,0,0,16,2,2,2,1,0
222313,5106724,342707,2013-06-09 20:04:31,21,2,2.94,0.0,0,0,80.0,0,0,16,2,2,2,1,0
222314,5106725,342707,2013-06-09 20:04:31,14,0,1.95,0.0,0,0,205.0,0,0,16,2,2,2,1,0
222315,5106726,342707,2013-06-09 20:04:31,10,3,1.1,0.0,1,0,69.0,0,0,16,2,2,2,1,0
222316,5106727,342707,2013-06-09 20:04:31,4,3,2.2,0.0,0,1,145.0,0,0,16,2,2,2,1,0
222317,5106728,342707,2013-06-09 20:04:31,13,3,0.69,0.0,1,0,85.0,0,0,16,2,2,2,1,0
222318,5106729,342707,2013-06-09 20:04:31,20,3,1.39,0.0,0,0,141.0,0,0,16,2,2,2,1,0
222319,5106730,342707,2013-06-09 20:04:31,3,4,0.0,0.0,0,0,279.0,0,0,16,2,2,2,1,0
222320,5106731,342707,2013-06-09 20:04:31,6,2,2.08,0.0,0,1,119.0,0,0,16,2,2,2,1,0
222321,5106732,342707,2013-06-09 20:04:31,12,2,1.39,0.0,1,0,75.0,0,0,16,2,2,2,1,0
222322,5106733,342707,2013-06-09 20:04:31,27,2,1.1,0.0,1,0,65.0,0,0,16,2,2,2,1,0
222323,5106734,342707,2013-06-09 20:04:31,34,0,2.89,0.0,1,0,80.0,0,0,16,2,2,2,1,0
222354,5107647,342761,2013-06-22 18:42:48,15,5,2.64,0.0,1,0,185.01,0,0,83,3,2,0,1,1
222355,5107648,342761,2013-06-22 18:42:48,12,5,4.03,0.0,1,0,252.85,0,0,83,3,2,0,1,1
222356,5107649,342761,2013-06-22 18:42:48,3,5,4.74,0.0,1,1,181.93,0,1,83,3,2,0,1,1
222357,5107650,342761,2013-06-22 18:42:48,9,5,4.17,0.0,1,1,228.18,0,0,83,3,2,0,1,1
222358,5107651,342761,2013-06-22 18:42:48,32,5,3.78,0.0,1,0,286.77,0,0,83,3,2,0,1,1
222359,5107652,342761,2013-06-22 18:42:48,13,5,3.83,0.0,1,0,177.3,0,0,83,3,2,0,1,1
222360,5107653,342761,2013-06-22 18:42:48,7,5,4.52,0.0,1,0,326.86,0,0,83,3,2,0,1,1
222361,5107654,342761,2013-06-22 18:42:48,24,5,4.03,0.0,0,1,342.28,0,0,83,3,2,0,1,1
222362,5107655,342761,2013-06-22 18:42:48,29,5,3.18,0.0,1,0,201.97,0,0,83,3,2,0,1,1
222363,5107656,342761,2013-06-22 18:42:48,19,5,3.81,0.0,1,0,146.47,0,0,83,3,2,0,1,1
222364,5107657,342761,2013-06-22 18:42:48,10,5,4.03,0.0,1,1,285.23,0,0,83,3,2,0,1,1
222365,5107658,342761,2013-06-22 18:42:48,25,5,3.61,0.0,1,1,283.69,0,0,83,3,2,0,1,1
222366,5107659,342761,2013-06-22 18:42:48,8,5,4.33,0.0,0,1,191.18,0,0,83,3,2,0,1,1
222367,5107660,342761,2013-06-22 18:42:48,18,5,4.71,0.0,0,1,222.02,0,0,83,3,2,0,1,1
222368,5107661,342761,2013-06-22 18:42:48,27,5,4.01,0.0,1,0,326.86,0,0,83,3,2,0,1,1
222369,5107662,342761,2013-06-22 18:42:48,20,5,4.55,0.0,0,1,169.6,0,0,83,3,2,0,1,1
222370,5107663,342761,2013-06-22 18:42:48,4,5,4.65,0.0,1,0,260.56,0,0,83,3,2,0,1,1
222371,5107664,342761,2013-06-22 18:42:48,28,5,3.14,0.0,1,0,220.47,0,0,83,3,2,0,1,1
222372,5107665,342761,2013-06-22 18:42:48,31,5,3.33,0.0,1,0,255.94,0,0,83,3,2,0,1,1
222373,5107666,342761,2013-06-22 18:42:48,1,5,4.49,0.0,1,1,185.01,0,0,83,3,2,0,1,1
222374,5107667,342761,2013-06-22 18:42:48,2,5,4.73,0.0,1,1,194.26,0,0,83,3,2,0,1,1
222375,5107668,342761,2013-06-22 18:42:48,26,5,4.01,0.0,0,0,245.14,0,0,83,3,2,0,1,1
222376,5107669,342761,2013-06-22 18:42:48,30,5,4.01,0.0,1,0,340.73,0,0,83,3,2,0,1,1
222377,5107670,342761,2013-06-22 18:42:48,6,5,3.22,0.0,0,1,81.71,0,0,83,3,2,0,1,1
222378,5107671,342761,2013-06-22 18:42:48,22,5,3.76,0.0,0,1,137.22,0,0,83,3,2,0,1,1
222379,5107672,342761,2013-06-22 18:42:48,16,5,3.99,0.0,1,0,300.65,0,0,83,3,2,0,1,1
222380,5107673,342761,2013-06-22 18:42:48,21,5,4.48,0.0,0,0,185.01,0,0,83,3,2,0,1,1
222381,5107674,342761,2013-06-22 18:42:48,14,5,3.87,0.0,1,1,177.3,0,0,83,3,2,0,1,1
222382,5107675,342761,2013-06-22 18:42:48,34,5,4.09,0.0,0,1,319.15,0,0,83,3,2,0,1,1
222383,5107676,342761,2013-06-22 18:42:48,33,5,2.2,0.0,1,0,232.81,0,0,83,3,2,0,1,1
222470,5110011,342933,2013-06-03 13:22:57,3,3,5.83,0.0,0,1,271.0,0,0,7,3,1,0,1,0
222471,5110012,342933,2013-06-03 13:22:57,9,3,5.67,0.0,0,1,268.0,0,0,7,3,1,0,1,0
222472,5110013,342933,2013-06-03 13:22:57,7,5,4.48,0.0,1,0,435.0,0,0,7,3,1,0,1,0
222473,5110014,342933,2013-06-03 13:22:57,35,3,4.36,0.0,1,0,199.0,0,0,7,3,1,0,1,0
222474,5110015,342933,2013-06-03 13:22:57,8,4,5.88,0.0,1,0,493.0,0,0,7,3,1,0,1,0
222475,5110016,342933,2013-06-03 13:22:57,31,4,5.8,0.0,1,0,242.0,0,0,7,3,1,0,1,0
222476,5110017,342933,2013-06-03 13:22:57,16,4,5.48,0.0,1,1,323.0,0,0,7,3,1,0,1,0
222477,5110018,342933,2013-06-03 13:22:57,32,3,5.55,0.0,0,0,225.0,0,0,7,3,1,0,1,0
222478,5110019,342933,2013-06-03 13:22:57,19,4,5.68,0.0,0,1,325.0,0,0,7,3,1,0,1,0
222479,5110020,342933,2013-06-03 13:22:57,12,3,5.69,0.0,0,1,169.0,0,0,7,3,1,0,1,0
222480,5110021,342933,2013-06-03 13:22:57,14,4,5.79,0.0,0,0,232.0,0,0,7,3,1,0,1,0
222481,5110022,342933,2013-06-03 13:22:57,26,4,5.6,0.0,1,1,344.0,0,0,7,3,1,0,1,0
222482,5110023,342933,2013-06-03 13:22:57,25,4,5.77,0.0,1,0,389.0,0,0,7,3,1,0,1,0
222483,5110024,342933,2013-06-03 13:22:57,6,4,5.63,0.0,0,0,389.0,0,0,7,3,1,0,1,0
222484,5110025,342933,2013-06-03 13:22:57,30,4,5.63,0.0,1,1,476.0,0,0,7,3,1,0,1,0
222485,5110026,342933,2013-06-03 13:22:57,28,4,5.81,0.0,0,0,299.0,0,0,7,3,1,0,1,0
222486,5110027,342933,2013-06-03 13:22:57,1,5,5.89,0.0,0,1,426.0,0,1,7,3,1,0,1,0
222487,5110028,342933,2013-06-03 13:22:57,34,4,5.7,0.0,0,0,405.0,0,0,7,3,1,0,1,0
222488,5110029,342933,2013-06-03 13:22:57,13,4,5.8,0.0,1,0,399.0,0,0,7,3,1,0,1,0
222489,5110030,342933,2013-06-03 13:22:57,20,4,5.97,0.0,0,0,509.0,0,0,7,3,1,0,1,0
222490,5110031,342933,2013-06-03 13:22:57,33,4,5.94,0.0,1,1,483.0,0,0,7,3,1,0,1,0
222491,5110032,342933,2013-06-03 13:22:57,29,4,5.9,0.0,0,0,397.0,0,0,7,3,1,0,1,0
222492,5110033,342933,2013-06-03 13:22:57,10,4,5.66,0.0,0,1,341.0,0,0,7,3,1,0,1,0
222493,5110034,342933,2013-06-03 13:22:57,24,5,5.41,0.0,1,1,356.0,0,0,7,3,1,0,1,0
222494,5110035,342933,2013-06-03 13:22:57,36,4,4.36,0.0,0,0,350.0,0,0,7,3,1,0,1,0
222495,5110036,342933,2013-06-03 13:22:57,18,4,5.79,0.0,0,1,279.0,0,0,7,3,1,0,1,0
222496,5110037,342933,2013-06-03 13:22:57,2,3,5.74,0.0,0,0,222.0,0,0,7,3,1,0,1,0
222497,5110038,342933,2013-06-03 13:22:57,22,4,5.96,0.0,1,1,452.0,0,0,7,3,1,0,1,0
222498,5110039,342933,2013-06-03 13:22:57,27,4,5.34,0.0,1,0,399.0,0,0,7,3,1,0,1,0
222499,5110040,342933,2013-06-03 13:22:57,4,3,5.7,0.0,1,0,317.0,0,0,7,3,1,0,1,0
222500,5110041,342933,2013-06-03 13:22:57,15,4,5.93,0.0,0,0,432.0,0,0,7,3,1,0,1,0
222501,5110042,342933,2013-06-03 13:22:57,21,4,5.87,0.0,1,0,501.0,0,0,7,3,1,0,1,0
222968,5120033,343601,2013-06-07 17:58:30,4,0,5.02,0.0,1,0,276.24,0,0,29,5,2,0,1,0
222969,5120034,343601,2013-06-07 17:58:30,36,3,5.32,0.0,0,0,182.39,0,0,29,5,2,0,1,0
222970,5120035,343601,2013-06-07 17:58:30,9,4,5.19,0.0,1,1,166.53,0,0,29,5,2,0,1,0
222971,5120036,343601,2013-06-07 17:58:30,32,3,5.26,0.0,0,0,186.36,0,0,29,5,2,0,1,0
222972,5120037,343601,2013-06-07 17:58:30,22,4,5.78,0.0,0,0,277.56,0,0,29,5,2,0,1,0
222973,5120038,343601,2013-06-07 17:58:30,3,3,4.82,0.0,0,0,159.93,0,0,29,5,2,0,1,0
222974,5120039,343601,2013-06-07 17:58:30,24,3,5.73,0.0,0,1,167.86,0,0,29,5,2,0,1,0
222975,5120040,343601,2013-06-07 17:58:30,2,3,5.12,0.0,0,0,198.26,0,0,29,5,2,0,1,0
222976,5120041,343601,2013-06-07 17:58:30,12,4,5.41,0.0,0,0,387.26,0,0,29,5,2,0,1,0
222977,5120042,343601,2013-06-07 17:58:30,8,4,5.28,0.0,0,0,286.81,0,0,29,5,2,0,1,0
222978,5120043,343601,2013-06-07 17:58:30,35,3,5.39,0.0,0,0,190.33,0,0,29,5,2,0,1,0
222979,5120044,343601,2013-06-07 17:58:30,20,4,5.31,0.0,0,1,237.91,0,0,29,5,2,0,1,0
222980,5120045,343601,2013-06-07 17:58:30,30,4,5.14,0.0,0,0,342.32,0,0,29,5,2,0,1,0
222981,5120046,343601,2013-06-07 17:58:30,31,4,5.29,0.0,1,1,260.38,0,0,29,5,2,0,1,0
222982,5120047,343601,2013-06-07 17:58:30,10,3,5.31,0.0,0,0,157.28,0,0,29,5,2,0,1,0
222983,5120048,343601,2013-06-07 17:58:30,25,3,5.46,0.0,0,1,236.58,0,0,29,5,2,0,1,0
222984,5120049,343601,2013-06-07 17:58:30,34,0,5.46,0.0,1,0,216.76,0,0,29,5,2,0,1,0
222985,5120050,343601,2013-06-07 17:58:30,19,2,5.66,0.0,0,0,113.67,0,0,29,5,2,0,1,0
222986,5120051,343601,2013-06-07 17:58:30,13,3,5.38,0.0,0,0,214.12,0,0,29,5,2,0,1,0
222987,5120052,343601,2013-06-07 17:58:30,14,3,3.95,0.0,0,0,129.53,0,0,29,5,2,0,1,0
222988,5120053,343601,2013-06-07 17:58:30,18,3,4.99,0.0,0,0,134.81,0,0,29,5,2,0,1,0
222989,5120054,343601,2013-06-07 17:58:30,7,3,5.39,0.0,0,0,153.32,0,0,29,5,2,0,1,0
222990,5120055,343601,2013-06-07 17:58:30,21,3,5.18,0.0,0,0,175.79,0,0,29,5,2,0,1,0
222991,5120056,343601,2013-06-07 17:58:30,33,3,5.41,0.0,0,0,216.76,0,0,29,5,2,0,1,0
222992,5120057,343601,2013-06-07 17:58:30,15,3,5.28,0.0,0,0,132.17,0,0,29,5,2,0,1,0
222993,5120058,343601,2013-06-07 17:58:30,16,3,5.44,0.0,0,0,232.62,0,0,29,5,2,0,1,0
222994,5120059,343601,2013-06-07 17:58:30,6,4,5.33,0.0,1,0,290.77,0,0,29,5,2,0,1,0
222995,5120060,343601,2013-06-07 17:58:30,29,3,4.8,0.0,1,0,140.1,0,0,29,5,2,0,1,0
222996,5120061,343601,2013-06-07 17:58:30,27,2,5.75,0.0,0,0,124.24,0,0,29,5,2,0,1,0
222997,5120062,343601,2013-06-07 17:58:30,28,3,5.25,0.0,0,0,175.79,0,0,29,5,2,0,1,0
222998,5120063,343601,2013-06-07 17:58:30,1,3,5.64,0.0,1,1,104.41,0,1,29,5,2,0,1,0
222999,5120064,343601,2013-06-07 17:58:30,26,2,5.6,0.0,0,0,138.78,0,0,29,5,2,0,1,0
224890,5175123,347278,2013-06-23 16:34:16,21,3,3.3,0.0,0,0,73.75,0,0,70,1,2,1,1,0
224891,5175124,347278,2013-06-23 16:34:16,16,3,2.71,0.0,1,0,38.72,0,0,70,1,2,1,1,0
224892,5175125,347278,2013-06-23 16:34:16,6,4,2.94,0.0,0,1,47.94,0,0,70,1,2,1,1,0
224893,5175126,347278,2013-06-23 16:34:16,20,3,2.71,0.0,1,0,33.19,0,0,70,1,2,1,1,0
224894,5175127,347278,2013-06-23 16:34:16,1,5,3.14,0.0,1,1,141.05,0,0,70,1,2,1,1,0
224895,5175128,347278,2013-06-23 16:34:16,32,3,2.94,0.0,0,0,112.47,0,0,70,1,2,1,1,0
224896,5175129,347278,2013-06-23 16:34:16,8,4,0.0,0.0,0,0,63.61,0,0,70,1,2,1,1,0
224897,5175130,347278,2013-06-23 16:34:16,29,0,2.89,0.0,0,0,286.72,0,0,70,1,2,1,1,0
224898,5175131,347278,2013-06-23 16:34:16,4,5,3.04,0.0,1,0,180.7,0,0,70,1,2,1,1,0
224899,5175132,347278,2013-06-23 16:34:16,2,5,3.18,0.0,1,0,94.96,0,0,70,1,2,1,1,0
224900,5175133,347278,2013-06-23 16:34:16,14,3,2.89,0.0,1,0,23.97,0,0,70,1,2,1,1,0
224901,5175134,347278,2013-06-23 16:34:16,24,4,3.09,0.0,0,0,41.49,0,0,70,1,2,1,1,0
224902,5175135,347278,2013-06-23 16:34:16,18,2,3.0,0.0,0,0,23.97,0,0,70,1,2,1,1,0
224903,5175136,347278,2013-06-23 16:34:16,25,3,2.4,0.0,0,0,69.14,0,0,70,1,2,1,1,0
224904,5175137,347278,2013-06-23 16:34:16,7,4,2.94,0.0,1,1,59.0,0,1,70,1,2,1,1,0
224905,5175138,347278,2013-06-23 16:34:16,13,5,2.94,0.0,0,0,51.63,0,0,70,1,2,1,1,0
224906,5175139,347278,2013-06-23 16:34:16,3,5,2.89,0.0,0,1,108.79,0,0,70,1,2,1,1,0
224907,5175140,347278,2013-06-23 16:34:16,9,5,2.89,0.0,1,0,192.68,0,0,70,1,2,1,1,0
224908,5175141,347278,2013-06-23 16:34:16,15,4,2.71,0.0,0,0,55.31,0,0,70,1,2,1,1,0
224909,5175142,347278,2013-06-23 16:34:16,26,3,2.94,0.0,0,0,47.02,0,0,70,1,2,1,1,0
224910,5175143,347278,2013-06-23 16:34:16,12,4,3.26,0.0,0,0,138.29,0,0,70,1,2,1,1,0
224911,5175144,347278,2013-06-23 16:34:16,28,3,2.94,0.0,1,0,33.19,0,0,70,1,2,1,1,0
224912,5175145,347278,2013-06-23 16:34:16,22,3,1.79,0.0,0,0,19.36,0,0,70,1,2,1,1,0
224913,5175146,347278,2013-06-23 16:34:16,10,3,3.09,0.0,0,0,73.75,0,0,70,1,2,1,1,0
224914,5175147,347278,2013-06-23 16:34:16,30,0,3.0,0.0,0,0,173.32,0,0,70,1,2,1,1,0
224915,5175148,347278,2013-06-23 16:34:16,31,0,3.0,0.0,1,0,30.42,0,0,70,1,2,1,1,0
224916,5175149,347278,2013-06-23 16:34:16,33,4,2.83,0.0,0,0,81.13,0,0,70,1,2,1,1,0
224917,5175150,347278,2013-06-23 16:34:16,27,3,3.14,0.0,0,0,33.19,0,0,70,1,2,1,1,0
224918,5175151,347278,2013-06-23 16:34:16,19,3,1.79,0.0,1,0,35.03,0,0,70,1,2,1,1,0
225014,5177856,347459,2013-06-26 10:45:09,13,4,3.66,0.0,1,0,179.0,0,0,1,1,2,0,1,1
225015,5177857,347459,2013-06-26 10:45:09,18,4,3.61,0.0,1,0,161.0,0,0,1,1,2,0,1,1
225016,5177858,347459,2013-06-26 10:45:09,4,4,3.66,0.0,1,0,199.0,0,0,1,1,2,0,1,1
